productId,productName,longDescription
1403,Naked Basics - Palette de fards à paupières,"La palette Naked Basics est la base indispensable de tout look Naked. <br>
Six fards à paupières au fini mat ou satiné, dont quatre teintes inédites et exclusives à porter en aplat, en halo ou en liner.<br><br>

Grâce à son petit format, la Palette Naked Basics se glissera facilement dans tous les sacs à main !<br><br>

Cette palette contient :<br>
- Venus - blanc cassé, doux demi-mat<br>
- Foxy - biscuit crème mat<br>
- Walk of Shame - pêche rosé mat<br>
- Naked2 - taupe mat<br>
- Faint - brun cendré chaud mat<br>
- Crave - brun saturé/noir mat"
492,L'Homme Libre - Eau de Toilette,"Libre !<br />
Libre d’exprimer clairement ses passions et d’en communiquer l’énergie, en plein cœur de la ville.<br />
Un homme hédoniste et spontané à la masculinité contemporaine.<br />
Subtile et dynamique, la fragrance réinterprète le territoire des « frais aromatiques » et transporte L'Homme Libre dans un monde de modernité et de fraîcheur.<br />
Plénitude des sens et de l'esprit avec la totale transparence du capot hexagonal et le bleu fumé presque électrique du flacon."
2261,Born In Roma Rockstud Noir Uomo - Eau de Toilette Fougère Aromatique pour Lui,"Découvrez Born In Roma Rockstud Noir Uomo, l’édition limitée couture de la collection Born In Roma de Valentino. <br><br>

En 2023, Valentino vous accueille dans l’univers monochrome « Pink PP » inspiré de la collection emblématique Automne/hiver 2022-23 créée par Pierpaolo Piccioli, le directeur artistique de la Maison Valentino où l’expression colorielle est radicalement réduite à une seule teinte puissante : le pink. <br>
En opposition radicale avec la couleur Pink PP, Born In Roma Rockstud Noir Uomo se teinte d’un noir profond et impactant. La couleur Rockstud Noir est iconique et puissante, élégante et audacieuse. C’est un état d'esprit qui ne disparaît jamais.<br><br>

Born In Roma Rockstud Noir Uomo est un parfum fougère aromatique qui s’envole sur des arômes frais provenant de l'explosion de bergamotes italiennes et d'accords de pommes vertes. Le cœur de cette fragrance est construit autour de la sauge aromatique qui apporte une profondeur naturelle et qui est mise en lumière par un accord d’ambre gris pour un fond puissant et addictif. <br><br>

Born In Roma Rockstud Noir Uomo associé à la version féminine, Born In Roma Pink PP Donna, composent la collection en édition limitée intitulée « Rendez-vous 2023 ».<br>
Les flacons rendent hommage à l'emblématique Rockstud Valentino. Ce design pyramidal audacieux, inspiré de l'architecture romaine, est une signature de la Maison de Couture Valentino.<br>
Rendez-vous 2023 habille les flacons iconiques de Born In Roma de Rockstud de deux couleurs monochromes : le pink et le black.<br>
Les deux éditions limitées Rendez-vous 2023, Born In Roma Pink PP Donna et Born In Roma Rockstud Noir Uomo, forment un duo qui s’intègre de manière éphémère aux parfums de la collection Born In Roma : Plusieurs façons d'être soi."
2488,LE VOLUME RÉVOLUTION DE CHANEL - Mascara Volume Extrême - Brosse Imprimée en 3D,"La première brosse de mascara imprimée en 3D, brevetée <sup>(1)</sup> par Chanel. Une technologie qui permet une conception de brosse révolutionnaire.<br><s></s>Grâce à sa structure alvéolée, la brosse se charge de la juste dose de formule. Conçue avec une matière unique, elle la libère entièrement dès son premier passage sur les cils. En un seul geste, vos cils affichent un volume extrême immédiat sans surplus. Ils se déploient pour un effet renversant.<br><br>

- Une combinaison de cires (riz, abeille) et une formule souple qui enrobe et densifie intensément la frange.<br>
- Un film polymère qui fixe le résultat volume extrême jusqu'au démaquillage<br>
- Une provitamine qui renforce les cils à chaque application pour que la frange reste belle<br><br>

Testé sous contrôle ophtalmologique, convient aux porteurs de lentilles.<br><br>

<p class=""mention9"">(1) Un brevet délivré (France, États-Unis, Japon, Corée, Chine) et deux demandes de brevets français déposées</p>"
2374,LolitaLand - Eau de Parfum,"Lolitaland est le nouveau parfum audacieux et envoûtant de Lolita Lempicka. <br>
Entre réel et imaginaire, cet éden luxuriant vous plonge dans une nature généreuse et sauvage. L'air y dégage un doux parfum de fruits et de fleurs. Une fragrance pétillante, florale et fruitée qui évoque la fraîcheur d'un cocktail enrobé dans un souffle de fleurs, de vanille et de muscs. <br><br>
Lolita Lempicka s'est entourée des parfumeurs Francis Kurkdjian et Maïa Lernout pour créer cette nouvelle fragrance.<br>
Lolitaland répond à son engagement pour le respect et la protection des animaux. Le parfum a obtenu le label ""One Voice"" et s'inscrit dans la volonté de la maison de créer ses fragrances dans une démarche éco-responsable."
598,Pour Homme - Eau de Toilette,"Dolce&Gabbana Pour Homme est le parfum créé en hommage à l'élégance et au style de l'homme italien. <br><br>

 Un portrait olfactif éloquent qui, dans l'imaginaire collectif, évoque le pouvoir iconique d'un homme à la tendresse et au charme irrésistibles.<br>
La fragrance s'ouvre sur des notes de néroli accompagnées d'accents hespéridés de mandarine et de bergamote.<br>
En coeur, la lavande aux allures de brise méditerranéenne évoque le linge propre de la mamma et l'essence classique de la figure paternelle.<br>
Un soupçon de tabac et de fève tonka crée la structure d'un fond boisé sec."
599,Evening Detox Cleansing water - Eau démaquillante,"Cette eau micellaire d&eacute;toxifiante d&eacute;maquille en profondeur gr&acirc;ce &agrave; son m&eacute;lange d'huile d'amande douce, extrait de r&eacute;glisse, aloe vera, acide hyaluronique et vitamine B5. <br /><br />Elle retire les particules de pollution, les irritants cutan&eacute;s et le maquillage tout en apaisant les peaux inflamm&eacute;es. Elle laisse la peau lumineuse, propre, rafra&icirc;chie et convient aux peaux sensibles. <br />93% d'ingr&eacute;dients d'origine naturelle<br /><br />"
93,Doux Nettoyant Moussant Purifiant - Peaux mixtes à grasses,"<br><br>
Un cocktail d'extraits de plantes pour nettoyer efficacement la peau ! - Le nouveau doux nettoyant moussant purifiant Clarins, nettoie votre peau efficacement et en douceur, élimine les traces de maquillage, débarrasse la peau des impuretés et favorise l'élimination des particules de pollution. En plus d'éliminer le maquillage et de débarrasser la peau des impuretés, il contribue à préserver le microbiote cutané et le film hydrolipidique. Ce doux nettoyant moussant, enrichi du complexe douceur du Domaine Clarins (gentiane jaune &amp; mélisse bio) laisse la peau nette, démaquille en douceur et purifie les peaux mixtes à grasses.<br><br>
Le secret de ce Doux Nettoyant Moussant ?<br>
Un véritable cocktail de plantes qui prend soin de la peau et la rend plus belle jour après jour :<br>
- Le complexe douceur, qui associe deux actifs apaisants (gentiane jaune bio &amp; melisse bio) cultivés dans le domaine Clarins, contribue à apaise, calmer et adoucir la peau à chaque démaquillage.<br>
- L'extrait de saponaire bio, plante au pouvoir auto-moussant, jouit de propriétés nettoyantes et émulsionnantes, idéales pour nettoyer la peau tout en douceur.<br>
- L'extrait de moringa aide à éliminer les particules de pollution.<br>
- L'extrait de reine des près bio et dérivé d'acide salicylique, permet de purifier la peau en réduisant la glande sébacée pour moins de sébum, et favoriser un grain de peau resserré.<br>
 - Le Complexe Anti-Pollution : squalane végétal, il permet ainsi de renforcer le film hydrolipidique <br><br>
MADE IN FRANCE<sup>(1)</sup> (<p class=""mention9"">(1) Fabriqué en France</p>)
.<br>"
1510,Lip Lacquer Matte - Lacque à lèvres,"Soft-Mat.&nbsp; Sans-transfert.&nbsp;<br>Tom Ford transforme le rouge à lèvres liquide en une formule riche, sans-transfert et mat. La couleur intense et saturée enrobe les lèvres d'un confort souple. Sa haute technologie enveloppe les pigments concentrés à l'intérieur d'émolients ultra confortables , créant un film lisse et une seconde peau sur les lèvres.&nbsp;<br><br>Les 10 mattes liquides révèlent une couleur infusée de poudre minérale, sans plis, allant de la baie ludique d'Habitual aux rouges dominants de Jaguar et Overpower."
2090,Mon Guerlain - Eau de Toilette,"Mon Guerlain est un hommage à la féminité d'aujourd'hui : une féminité forte, libre et sensuelle, inspirée par Angelina Jolie.  <br><br>

L'Eau de Toilette Mon Guerlain est une fragrance souriante comme un hymne à la vie. Un parfum porte-bonheur comme une invitation à oser, qui donne confiance en elle à la femme d'aujourd'hui.  Cette fragrance orientale hespéridée est une fragrance rayonnante qui tient sa fraîcheur des notes florales de Jasmin Sambac et de Lavande Carla sublimées par des notes d'agrumes.  <br><br>

Votre parfum Mon Guerlain Eau de Toilette est magnifié dans son écrin ""quadrilobé"" : créé en 1908, il s'est imposé comme un flacon iconique de la Maison. <br>
Épuré et graphique, il s'inspire d'un flacon d'alchimiste et doit son nom à son bouchon travaillé dans la masse pour obtenir une forme à quatre lobes. Un siècle plus tard, sublimé par un luxueux poids de verre et une parure de couleur or blanc, ce flacon offre un contraste entre la force des lignes tendues et la sensualité des courbes, exprimant plus que jamais la féminité d'aujourd'hui."
1,Good Girl Gone Bad by Kilian - Eau Fraîche,"Inspiration de Kilian Hennessy  : Imaginez une villa grecque, en plein été, entourée par le bleu infini de la mer Égée. Les fenêtres ouvertes permettent un flux constant d'air frais, tandis que les rideaux de lin blanc dansent au rythme du vent. L'air frais emporte avec lui le parfum des fleurs méditerranéennes et en arrière-plan l'odeur aquatique de la mer.<br><br>
Le Parfum : Pour la saison estivale, KILIAN PARIS a créé un nouveau parfum, Good girl gone Bad  EAU FRAÎCHE by KILIAN, ajoutant une touche olfactive fraîche et aquatique au parfum original Good girl gone Bad by KILIAN. Quelque part entre le floral et l'aérien, c'est le nectar de la saison qui occupe les abeilles de l'été. Le parfum s'ouvre sur des notes lumineuses de Fleur d'Oranger d'Afrique du Nord et de Roses de Turquie et du Maroc, mais en son cœur, ce nouveau mélange se réalise : le Jasmin Sambac d'Egypte explose et la Tubéreuse toujours voluptueuse est adoucie par une sensation de fraîcheur texturée.<br><br>
Notes du Parfum: Jasmin aquatique, Musc, Tubéreuse <br><br>
Parfumeur : Alberto Morillas"
617,Palette Yeux Little Wishes - 3 Fards À Paupières,"Une palette SEPHORA COLLECTION en édition limitée de 3 fards à paupières universels et faciles à porter, allant du beige naturel au brun fauve en passant par un taupe lumineux pour un regard félin assuré !<br><br><span style=""font-weight: bold;"">

Pour quel type de maquillage ?</span><br><br>

Sa texture douce et soyeuse dévoile une couleur intense et pigmentée, pour un regard sublimé en un instant.<br>
Ses teintes nude<sup>(1)</sup> déclinées en effet mat et nacré sont si faciles à porter qu'elles font de cette palette l'allié de votre quotidien !<br><br>

<p class=""mention9"">(1)naturelles</p><br><br><span style=""font-weight: bold;"">

Les + :</span><br><br>

-Ses 3 teintes intemporelles<br>
-Son format mini à glisser dans son sac à main et à emporter partout avec soi<br>
-Son prix tout doux<br><br><span style=""font-weight: bold;"">

<br><br>

Des petits rêves"
221,Vice Lipstick - Rouge à lèvres Kristen Leanne X UD,"Avis aux Beauty Junkies ! Urban decay s'associe à la plus emblématique des Makeup Artist Kristen Leanne et crée trois teintes exclusives de Vice Lipsticks pour toutes les addicts de rouges à lèvres.<br><br> Directement inspirées de son univers coloré et audacieux Kristen Leanne défie à nouveau les codes du maquillage avec ses trois teintes ultra intenses : un nude sexy,un magenta indécent et un prune profond. <br>Côté look,leurs étuis « girly » vous feront craquer. Trois éditions limitées déjà indispensables !"
526,"N°1 DE CHANEL - Sérum Yeux Revitalisant Recharge - Lisse, Défatigue","<p>Dernière génération de soins anti-âge, la ligne N°1 DE CHANEL cible les signes de l'âge en puisant dans les pouvoirs d'une fleur extraordinaire : le camélia rouge. Après 19 ans d'études sur le camélia, la Recherche de CHANEL a révélé que l'extrait de camélia rouge stimule la vitalité de la peau de 63 % (1) et la protège des stress oxydatifs pour préserver sa jeunesse. La peau est plus lisse, plus éclatante, visiblement plus belle.</p><p>La ligne N°1 DE CHANEL répond au mode de vie des femmes exposées aux agressions extérieures qui accélèrent l'apparition des rides et la perte d'éclat.<br></p><p>Le nouveau sérum yeux revitalisant N°1 DE CHANEL lisse et défatigue instantanément le regard. Son applicateur rotatif breveté (2) à effet froid masse et rafraîchit le contour de l'œil.&nbsp;<br></p><p>Enrichie en extrait de camélia rouge et en levure de camélia, sa formule à la texture gel fraîche stimule la vitalité de la peau et protège la zone fragile du contour de l'œil. Son complexe 3D agit sur les 3 dimensions du regard : les poches, les cernes et les marques de tension sont atténués. Le sérum yeux redensifie visiblement les sourcils, pour une action complète.&nbsp;</p><p>Renforcé, reposé, rafraîchi, le regard est plus ouvert et paraît visiblement plus jeune.</p><p>(1)<span style=""white-space:pre"">	</span>Test d'activité enzymatique sur un modèle de peau reconstruite in vitro traité avec l'extrait de camélia rouge.</p><p>(2)<span style=""white-space:pre"">	</span>Demande de brevet en Europe, aux États-Unis, en Chine, au Japon et en Corée du Sud.</p>"
2053,Skin-Absolute Day - Soin réjuvénation ultime jour,"Agit sur les signes de l'&acirc;ge en 60 jours<sup>(1)</sup> <br /><br />Rides - Homog&eacute;n&eacute;it&eacute; - Fermet&eacute; - Eclat - Grain de peau. <br /><br />- Multi-correction acc&eacute;l&eacute;r&eacute;e<br /><br />- Hydratation absolue : Une texture luminescente, hautement hydratante et repulpante, enrichie en acide hyaluronique et en NCTF. <p class=""mention9"">(1) R&eacute;sultat mesur&eacute; selon test scientifique r&eacute;alis&eacute; sur 26 sujets apr&egrave;s 60 jours d'utilisation bi-quotidienne</p>"
